s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
31.9966028437,93.8607313513,111.6568331471,74.9601931565,18.6319041181,18.6319041181,18.6319041181,18.6319041181,41.0000000000
79.4177546201,132.2578771322,135.0088453378,86.0591793717,46.7503421516,46.7503421516,46.7503421516,46.7503421516,105.0000000000
139.1447506011,187.9954509917,171.5225187955,99.3755742811,76.4810348312,76.4810348312,76.4810348312,76.4810348312,175.0000000000
184.3139050663,214.3101101836,175.6593178151,97.1223552675,97.1223552675,97.1223552675,97.1223552675,103.2420726011,226.0000000000
201.2508816417,205.5027175426,152.9460724028,108.5245743290,108.5245743290,108.5245743290,108.5245743290,142.6812325058,248.0000000000
214.7895584047,194.1810579277,124.7855721662,110.8964645148,110.8964645148,110.8964645148,110.8964645148,174.5388935178,259.0000000000
203.6128965910,160.6636085399,103.5737555517,103.5737555517,103.5737555517,103.5737555517,122.8756522211,187.9606125894,243.0000000000
159.4284963442,112.1377906409,89.8201700908,89.8201700908,89.8201700908,89.8201700908,127.8666146823,165.9435885824,199.0000000000
117.0428803857,70.1336589121,69.8093584965,69.8093584965,69.8093584965,69.8093584965,116.5842503396,136.2833453352,151.0000000000
58.8254165413,43.1568813840,43.1568813840,43.1568813840,43.1568813840,50.5041962527,69.2160888757,72.6628511747,87.0000000000
15.6282284391,15.0164705546,15.0164705546,15.0164705546,15.0164705546,15.9020257755,16.8805926427,16.7671820726,29.0000000000
2.0424622338,2.0424622338,2.0424622338,2.0424622338,2.0424622338,2.0424622338,2.0424622338,2.0424622338,4.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24.9836978104,64.8169369553,76.0704233343,52.1520172505,16.0282472039,16.0282472039,16.0282472039,16.0282472039,35.0000000000
75.9991694914,138.6993902379,141.5246646742,82.8199853529,36.4864633685,36.4864633685,36.4864633685,36.4864633685,87.0000000000
134.0477998202,193.1333589525,172.5206783420,84.2843867334,57.0799534388,57.0799534388,57.0799534388,57.0799534388,141.0000000000
200.0886825320,241.4168017444,186.9072592034,77.8116794722,77.8116794722,77.8116794722,77.8116794722,87.1323532935,204.0000000000
334.7193548086,345.1644245013,205.4425985254,88.8134985957,88.8134985957,88.8134985957,88.8134985957,180.2259696133,283.0000000000
307.2355052310,264.1323362281,120.1431629341,91.9091541760,91.9091541760,91.9091541760,91.9091541760,224.2034181223,265.0000000000
155.8448475073,125.7562259604,85.8613951193,85.8613951193,85.8613951193,85.8613951193,99.4250366633,144.9381117870,193.0000000000
172.0663052123,106.2795756371,75.1404119127,75.1404119127,75.1404119127,75.1404119127,128.0288775523,181.0751610378,175.0000000000
150.6624401197,61.4125344041,60.5645236278,60.5645236278,60.5645236278,60.5645236278,149.4631717788,187.1342082959,145.0000000000
127.8175602098,41.1129356507,41.1129356507,41.1129356507,41.1129356507,81.1968626387,184.5047933895,203.8157186107,99.0000000000
51.0049168544,18.5871505554,18.5871505554,18.5871505554,18.5871505554,64.8457251521,116.4244204252,110.6913699140,46.0000000000
2.3435839488,2.3435839488,2.3435839488,2.3435839488,2.3435839488,2.3435839488,2.3435839488,2.3435839488,7.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
172.4477186293,395.5418538844,404.0271247733,192.9329746896,29.1816062221,29.1816062221,29.1816062221,29.1816062221,88.0000000000
334.0004654557,541.8102826853,466.8763729700,153.0940043394,59.1365490796,59.1365490796,59.1365490796,59.1365490796,197.0000000000
402.3891378379,510.3051796983,364.6365465045,77.4090613084,77.4090613084,77.4090613084,77.4090613084,104.1041746476,269.0000000000
462.0293303920,476.1783003549,270.4049826684,100.7474717746,100.7474717746,100.7474717746,100.7474717746,236.2463474903,335.0000000000
478.5942110634,405.3064113068,162.3662260433,115.6916735635,115.6916735635,115.6916735635,115.6916735635,339.2986261722,383.0000000000
578.8897037830,379.7363760043,116.3084386565,116.3084386565,116.3084386565,116.3084386565,206.3463420778,507.0692001503,431.0000000000
656.8315272343,286.3837409727,110.5000033832,110.5000033832,110.5000033832,110.5000033832,408.0943601344,707.2457163759,470.0000000000
596.9201796362,99.5925359845,93.5710874604,93.5710874604,93.5710874604,93.5710874604,588.4045654683,799.3927516995,430.0000000000
444.3411506443,73.8687313556,73.8687313556,73.8687313556,73.8687313556,242.7010496863,683.1061049943,766.6281695294,331.0000000000
245.0982448284,50.9264860675,50.9264860675,50.9264860675,50.9264860675,324.0536907525,631.3584419469,598.6540254219,197.0000000000
22.5605977849,16.7231745475,16.7231745475,16.7231745475,16.7231745475,48.7680978751,67.8789629599,57.0234609867,71.0000000000
2.8137874880,2.8137874880,2.8137874880,2.8137874880,2.8137874880,2.8137874880,2.8137874880,2.8137874880,8.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
131.3230712009,290.1392376514,295.0606967289,143.2045244524,27.4245391062,27.4245391062,27.4245391062,27.4245391062,86.0000000000
380.5333643301,623.1210137761,532.7846215822,162.4420211198,54.7841246727,54.7841246727,54.7841246727,54.7841246727,215.0000000000
565.6098309568,725.2602569752,504.7547849886,76.2935455828,76.2935455828,76.2935455828,76.2935455828,119.3245612563,341.0000000000
642.1594465357,661.5387749024,353.4940069170,102.5908796959,102.5908796959,102.5908796959,102.5908796959,306.7081695445,418.0000000000
649.1466456158,540.0451313268,181.0773300999,113.4966985053,113.4966985053,113.4966985053,113.4966985053,444.4716855719,458.0000000000
725.6603800596,462.0687321397,114.1994518998,114.1994518998,114.1994518998,114.1994518998,233.6989260114,631.0665091247,501.0000000000
723.6678797745,303.2395626273,102.9970489118,102.9970489118,102.9970489118,102.9970489118,440.4822011144,780.5156419718,501.0000000000
602.2157969674,97.8274548910,90.3961676822,90.3961676822,90.3961676822,90.3961676822,591.7063698108,806.7871416973,428.0000000000
419.3862084398,78.4253227594,78.4253227594,78.4253227594,78.4253227594,231.5750753927,635.9726656879,713.7665841607,315.0000000000
221.5931674703,50.5391660885,50.5391660885,50.5391660885,50.5391660885,287.7182392591,557.0150294592,529.6251279113,182.0000000000
25.6459013453,16.3433407429,16.3433407429,16.3433407429,16.3433407429,65.8870726431,95.7113189292,79.0428800118,64.0000000000
2.3104830404,2.3104830404,2.3104830404,2.3104830404,2.3104830404,2.3104830404,2.3104830404,2.3104830404,7.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15.9959857497,16.5347372451,16.5476267834,16.0271038479,15.6370347323,15.6370347323,15.6370347323,15.6370347323,31.0000000000
54.2993159825,65.9921895530,61.4992099812,43.4523037649,38.3612098946,38.3612098946,38.3612098946,38.3612098946,77.0000000000
162.5912688602,195.0050110302,149.2054312141,61.4865186885,61.4865186885,61.4865186885,61.4865186885,70.9517352600,154.0000000000
215.4615012210,219.9111093998,142.1312509164,79.5366292474,79.5366292474,79.5366292474,79.5366292474,131.3889465039,201.0000000000
224.3917004160,199.6574915996,118.8617320125,103.9544381152,103.9544381152,103.9544381152,103.9544381152,178.5753943917,252.0000000000
304.3983592172,224.6291002604,119.5824944615,119.5824944615,119.5824944615,119.5824944615,155.8400246151,275.9049911418,302.0000000000
292.2585146535,169.5961036684,110.9851076585,110.9851076585,110.9851076585,110.9851076585,209.3700491921,308.7334223185,287.0000000000
243.5360067770,95.8385951381,93.2715960906,93.2715960906,93.2715960906,93.2715960906,239.9057219094,303.2105645778,242.0000000000
157.2187115910,69.4914903268,69.4914903268,69.4914903268,69.4914903268,108.3239449170,212.1360955327,232.3889710181,167.0000000000
91.0272081481,40.9680601861,40.9680601861,40.9680601861,40.9680601861,109.3880881153,187.7877395834,180.1824140839,94.0000000000
19.1376543528,11.8746601550,11.8746601550,11.8746601550,11.8746601550,49.4214152786,72.2367846717,59.6928401766,34.0000000000
1.5074538365,1.5074538365,1.5074538365,1.5074538365,1.5074538365,1.5074538365,1.5074538365,1.5074538365,3.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
87.1995273417,177.4093926197,178.9291508171,90.8685481934,26.0059093983,26.0059093983,26.0059093983,26.0059093983,71.0000000000
231.9566286455,355.9170898725,306.8074739994,113.3955279617,60.4679876344,60.4679876344,60.4679876344,60.4679876344,165.0000000000
396.7891849314,493.7233975114,353.6344816581,89.0996076650,89.0996076650,89.0996076650,89.0996076650,119.6145909896,278.0000000000
628.0794762811,643.6923939496,341.4097837543,101.0107826244,101.0107826244,101.0107826244,101.0107826244,303.7168661708,407.0000000000
780.3547122774,639.7663988135,183.7156476877,101.2383322714,101.2383322714,101.2383322714,101.2383322714,523.1258607636,500.0000000000
807.4810595531,501.1809722819,98.6409830609,98.6409830609,98.6409830609,98.6409830609,238.2035473993,698.5522435688,527.0000000000
740.0743819233,306.6523043884,98.8638381816,98.8638381816,98.8638381816,98.8638381816,446.2171149090,797.8840192710,498.0000000000
584.0687133272,100.6786736125,90.9868251664,90.9868251664,90.9868251664,90.9868251664,570.3623698102,778.6180703178,409.0000000000
337.0468814121,78.1963656889,78.1963656889,78.1963656889,78.1963656889,191.0956718184,496.7106113230,557.1655817815,269.0000000000
142.3777293034,49.4780498481,49.4780498481,49.4780498481,49.4780498481,174.6367721963,319.3788918976,306.0167588222,136.0000000000
34.8082221783,13.8565126159,13.8565126159,13.8565126159,13.8565126159,119.0420201233,183.5629934603,148.6722119413,44.0000000000
2.0093964363,2.0093964363,2.0093964363,2.0093964363,2.0093964363,2.0093964363,2.0093964363,2.0093964363,4.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
